
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 1019ms

○ Compiling / ...
 GET / 307 in 14.5s (next.js: 13.0s, proxy.ts: 883ms, application-code: 641ms)
 GET /login 200 in 1032ms (next.js: 440ms, proxy.ts: 84ms, application-code: 508ms)
 GET /login 200 in 637ms (next.js: 25ms, proxy.ts: 82ms, application-code: 530ms)
 GET /login 200 in 875ms (next.js: 102ms, proxy.ts: 83ms, application-code: 690ms)
 GET /login 200 in 864ms (next.js: 36ms, proxy.ts: 32ms, application-code: 795ms)
 GET /login 200 in 952ms (next.js: 129ms, proxy.ts: 33ms, application-code: 789ms)
 GET /login 200 in 874ms (next.js: 42ms, proxy.ts: 71ms, application-code: 761ms)
 GET /login 200 in 872ms (next.js: 125ms, proxy.ts: 71ms, application-code: 677ms)
 GET /login 200 in 873ms (next.js: 201ms, proxy.ts: 67ms, application-code: 604ms)
 GET /login 200 in 870ms (next.js: 273ms, proxy.ts: 66ms, application-code: 531ms)
 GET /login 200 in 857ms (next.js: 348ms, proxy.ts: 49ms, application-code: 460ms)
 GET /login 200 in 827ms (next.js: 41ms, proxy.ts: 47ms, application-code: 740ms)
 GET /login 200 in 1135ms (next.js: 114ms, proxy.ts: 42ms, application-code: 979ms)
 GET /login 200 in 1154ms (next.js: 51ms, proxy.ts: 38ms, application-code: 1064ms)
 GET /login 200 in 1152ms (next.js: 148ms, proxy.ts: 40ms, application-code: 965ms)
 GET /login 200 in 1228ms (next.js: 59ms, proxy.ts: 289ms, application-code: 879ms)
 GET /login 200 in 1144ms (next.js: 172ms, proxy.ts: 212ms, application-code: 759ms)
 GET /login 200 in 1138ms (next.js: 262ms, proxy.ts: 209ms, application-code: 667ms)
 GET /login 200 in 1103ms (next.js: 367ms, proxy.ts: 57ms, application-code: 680ms)
 GET /login 200 in 1081ms (next.js: 341ms, proxy.ts: 170ms, application-code: 570ms)
 GET /login 200 in 754ms (next.js: 30ms, proxy.ts: 156ms, application-code: 567ms)
 GET /login 200 in 1023ms (next.js: 34ms, proxy.ts: 140ms, application-code: 848ms)
 GET /login 200 in 1081ms (next.js: 51ms, proxy.ts: 130ms, application-code: 901ms)
 GET /login 200 in 994ms (next.js: 167ms, proxy.ts: 44ms, application-code: 783ms)
 GET /login 200 in 948ms (next.js: 136ms, proxy.ts: 136ms, application-code: 676ms)
 GET /login 200 in 947ms (next.js: 203ms, proxy.ts: 136ms, application-code: 607ms)
 GET /login 200 in 969ms (next.js: 52ms, proxy.ts: 147ms, application-code: 770ms)
 GET /login 200 in 1014ms (next.js: 316ms, proxy.ts: 52ms, application-code: 646ms)
 GET /login 200 in 1026ms (next.js: 157ms, proxy.ts: 281ms, application-code: 588ms)
 GET /login 200 in 1161ms (next.js: 127ms, proxy.ts: 138ms, application-code: 896ms)
 GET /login 200 in 1166ms (next.js: 28ms, proxy.ts: 119ms, application-code: 1019ms)
 GET /login 200 in 1158ms (next.js: 44ms, proxy.ts: 116ms, application-code: 998ms)
 GET /login 200 in 1076ms (next.js: 83ms, proxy.ts: 195ms, application-code: 798ms)
 GET /login 200 in 994ms (next.js: 154ms, proxy.ts: 80ms, application-code: 760ms)
 GET /login 200 in 988ms (next.js: 238ms, proxy.ts: 78ms, application-code: 672ms)
 GET /login 200 in 986ms (next.js: 304ms, proxy.ts: 80ms, application-code: 601ms)
 GET /login 200 in 1045ms (next.js: 53ms, proxy.ts: 408ms, application-code: 584ms)
 GET /login 200 in 950ms (next.js: 132ms, proxy.ts: 314ms, application-code: 504ms)
 GET /login 200 in 958ms (next.js: 121ms, proxy.ts: 121ms, application-code: 715ms)
 GET /login 200 in 868ms (next.js: 25ms, proxy.ts: 132ms, application-code: 712ms)
 GET /login 200 in 836ms (next.js: 153ms, proxy.ts: 25ms, application-code: 658ms)
 GET /login 200 in 788ms (next.js: 47ms, proxy.ts: 110ms, application-code: 631ms)
 GET /login 200 in 786ms (next.js: 113ms, proxy.ts: 109ms, application-code: 564ms)
 GET /login 200 in 784ms (next.js: 169ms, proxy.ts: 108ms, application-code: 507ms)
 GET /login 200 in 784ms (next.js: 240ms, proxy.ts: 109ms, application-code: 435ms)
 GET /login 200 in 877ms (next.js: 34ms, proxy.ts: 326ms, application-code: 516ms)
 GET /login 200 in 1037ms (next.js: 33ms, proxy.ts: 116ms, application-code: 887ms)
 GET /login 200 in 1135ms (next.js: 94ms, proxy.ts: 120ms, application-code: 921ms)
 GET /login 200 in 988ms (next.js: 40ms, proxy.ts: 30ms, application-code: 919ms)
 GET /login 200 in 1092ms (next.js: 113ms, proxy.ts: 37ms, application-code: 943ms)
 GET /login 200 in 1152ms (next.js: 86ms, proxy.ts: 130ms, application-code: 936ms)
 GET /login 200 in 1152ms (next.js: 209ms, proxy.ts: 140ms, application-code: 804ms)
 GET /login 200 in 1152ms (next.js: 321ms, proxy.ts: 153ms, application-code: 679ms)
 GET /login 200 in 1084ms (next.js: 436ms, proxy.ts: 93ms, application-code: 556ms)
 GET /login 200 in 1189ms (next.js: 36ms, proxy.ts: 515ms, application-code: 637ms)
 GET /login 200 in 1007ms (next.js: 28ms, proxy.ts: 111ms, application-code: 868ms)
 GET /login 200 in 1031ms (next.js: 147ms, proxy.ts: 111ms, application-code: 773ms)
 GET /login 200 in 940ms (next.js: 60ms, proxy.ts: 45ms, application-code: 836ms)
 GET /login 200 in 925ms (next.js: 125ms, proxy.ts: 42ms, application-code: 757ms)
 GET /login 200 in 1124ms (next.js: 57ms, proxy.ts: 200ms, application-code: 867ms)
 GET /login 200 in 1125ms (next.js: 234ms, proxy.ts: 214ms, application-code: 678ms)
 GET /login 200 in 1132ms (next.js: 138ms, proxy.ts: 212ms, application-code: 782ms)
 GET /login 200 in 986ms (next.js: 266ms, proxy.ts: 140ms, application-code: 580ms)
 GET /login 200 in 1326ms (next.js: 148ms, proxy.ts: 338ms, application-code: 839ms)
 GET /login 200 in 1396ms (next.js: 129ms, proxy.ts: 40ms, application-code: 1227ms)
 GET /login 200 in 1499ms (next.js: 31ms, proxy.ts: 130ms, application-code: 1338ms)
 GET /login 200 in 1487ms (next.js: 250ms, proxy.ts: 41ms, application-code: 1196ms)
 GET /login 200 in 1494ms (next.js: 57ms, proxy.ts: 40ms, application-code: 1396ms)
 GET /login 200 in 1566ms (next.js: 101ms, proxy.ts: 418ms, application-code: 1047ms)
 GET /login 200 in 1575ms (next.js: 295ms, proxy.ts: 440ms, application-code: 840ms)
 GET /login 200 in 1575ms (next.js: 437ms, proxy.ts: 442ms, application-code: 696ms)
 GET /login 200 in 1177ms (next.js: 341ms, proxy.ts: 262ms, application-code: 574ms)
 GET /login 200 in 1379ms (next.js: 165ms, proxy.ts: 552ms, application-code: 661ms)
 GET /login 200 in 1016ms (next.js: 24ms, proxy.ts: 139ms, application-code: 854ms)
 GET /login 200 in 935ms (next.js: 119ms, proxy.ts: 53ms, application-code: 764ms)
 GET /login 200 in 913ms (next.js: 57ms, proxy.ts: 39ms, application-code: 817ms)
 GET /login 200 in 913ms (next.js: 178ms, proxy.ts: 42ms, application-code: 693ms)
 GET /login 200 in 979ms (next.js: 140ms, proxy.ts: 173ms, application-code: 665ms)
 GET /login 200 in 968ms (next.js: 242ms, proxy.ts: 259ms, application-code: 467ms)
 GET /login 200 in 982ms (next.js: 171ms, proxy.ts: 260ms, application-code: 552ms)
 GET /login 200 in 755ms (next.js: 186ms, proxy.ts: 155ms, application-code: 414ms)
 GET /login 200 in 852ms (next.js: 99ms, proxy.ts: 228ms, application-code: 525ms)
 GET /login 200 in 826ms (next.js: 20ms, proxy.ts: 89ms, application-code: 717ms)
 GET /login 200 in 844ms (next.js: 94ms, proxy.ts: 25ms, application-code: 725ms)
 GET /login 200 in 765ms (next.js: 61ms, proxy.ts: 35ms, application-code: 669ms)
 GET /login 200 in 755ms (next.js: 145ms, proxy.ts: 41ms, application-code: 570ms)
 GET /login 200 in 814ms (next.js: 226ms, proxy.ts: 45ms, application-code: 543ms)
 GET /login 200 in 794ms (next.js: 114ms, proxy.ts: 221ms, application-code: 458ms)
 GET /login 200 in 792ms (next.js: 186ms, proxy.ts: 221ms, application-code: 385ms)
 GET /login 200 in 582ms (next.js: 191ms, proxy.ts: 96ms, application-code: 295ms)
 GET /login 200 in 513ms (next.js: 91ms, proxy.ts: 198ms, application-code: 224ms)
 GET /login 200 in 263ms (next.js: 18ms, proxy.ts: 37ms, application-code: 208ms)
 GET /login 200 in 220ms (next.js: 14ms, proxy.ts: 20ms, application-code: 186ms)
 GET /login 200 in 217ms (next.js: 11ms, proxy.ts: 19ms, application-code: 187ms)
 GET /login 200 in 210ms (next.js: 19ms, proxy.ts: 20ms, application-code: 171ms)
 GET /login 200 in 181ms (next.js: 9ms, proxy.ts: 15ms, application-code: 157ms)
 GET /login 200 in 156ms (next.js: 10ms, proxy.ts: 15ms, application-code: 131ms)
 GET /login 200 in 154ms (next.js: 8ms, proxy.ts: 14ms, application-code: 133ms)
 GET /login 200 in 174ms (next.js: 8ms, proxy.ts: 12ms, application-code: 155ms)
 GET /login 200 in 171ms (next.js: 9ms, proxy.ts: 15ms, application-code: 147ms)
 GET /login 200 in 153ms (next.js: 7ms, proxy.ts: 14ms, application-code: 132ms)
 GET /login 200 in 149ms (next.js: 7ms, proxy.ts: 12ms, application-code: 130ms)
 GET /login 200 in 171ms (next.js: 7ms, proxy.ts: 12ms, application-code: 152ms)
 GET /login 200 in 163ms (next.js: 24ms, proxy.ts: 12ms, application-code: 127ms)
 GET /login 200 in 134ms (next.js: 7ms, proxy.ts: 12ms, application-code: 115ms)
 GET /login 200 in 142ms (next.js: 8ms, proxy.ts: 11ms, application-code: 123ms)
 GET /login 200 in 141ms (next.js: 8ms, proxy.ts: 9ms, application-code: 124ms)
 GET /login 200 in 147ms (next.js: 7ms, proxy.ts: 12ms, application-code: 128ms)
 GET /login 200 in 155ms (next.js: 8ms, proxy.ts: 10ms, application-code: 137ms)
 GET /login 200 in 153ms (next.js: 8ms, proxy.ts: 15ms, application-code: 130ms)
 GET /login 200 in 172ms (next.js: 7ms, proxy.ts: 11ms, application-code: 154ms)
 GET /login 200 in 175ms (next.js: 8ms, proxy.ts: 12ms, application-code: 156ms)
 GET /login 200 in 142ms (next.js: 7ms, proxy.ts: 12ms, application-code: 123ms)
 GET /login 200 in 139ms (next.js: 8ms, proxy.ts: 10ms, application-code: 121ms)
 GET /login 200 in 148ms (next.js: 7ms, proxy.ts: 12ms, application-code: 129ms)
 GET /login 200 in 160ms (next.js: 6ms, proxy.ts: 13ms, application-code: 141ms)
 GET /login 200 in 153ms (next.js: 6ms, proxy.ts: 11ms, application-code: 136ms)
 GET /login 200 in 147ms (next.js: 7ms, proxy.ts: 10ms, application-code: 130ms)
 GET /login 200 in 144ms (next.js: 7ms, proxy.ts: 12ms, application-code: 124ms)
 GET /login 200 in 143ms (next.js: 7ms, proxy.ts: 11ms, application-code: 125ms)
 GET /login 200 in 136ms (next.js: 7ms, proxy.ts: 12ms, application-code: 116ms)
 GET /login 200 in 132ms (next.js: 7ms, proxy.ts: 12ms, application-code: 113ms)
 GET /login 200 in 126ms (next.js: 7ms, proxy.ts: 11ms, application-code: 108ms)
 GET /login 200 in 113ms (next.js: 6ms, proxy.ts: 10ms, application-code: 98ms)
 GET /login 200 in 129ms (next.js: 8ms, proxy.ts: 10ms, application-code: 111ms)
 GET /login 200 in 150ms (next.js: 6ms, proxy.ts: 12ms, application-code: 131ms)
 GET /login 200 in 138ms (next.js: 8ms, proxy.ts: 13ms, application-code: 118ms)
 GET /login 200 in 141ms (next.js: 6ms, proxy.ts: 10ms, application-code: 125ms)
 GET /login 200 in 149ms (next.js: 23ms, proxy.ts: 12ms, application-code: 114ms)
 GET /login 200 in 136ms (next.js: 6ms, proxy.ts: 11ms, application-code: 118ms)
 GET /login 200 in 140ms (next.js: 8ms, proxy.ts: 14ms, application-code: 119ms)
 GET /login 200 in 143ms (next.js: 7ms, proxy.ts: 11ms, application-code: 125ms)
 GET /login 200 in 133ms (next.js: 6ms, proxy.ts: 10ms, application-code: 117ms)
 GET /login 200 in 140ms (next.js: 6ms, proxy.ts: 12ms, application-code: 122ms)
 GET /login 200 in 165ms (next.js: 7ms, proxy.ts: 14ms, application-code: 145ms)
 GET /login 200 in 189ms (next.js: 8ms, proxy.ts: 19ms, application-code: 162ms)
 GET /login 200 in 182ms (next.js: 8ms, proxy.ts: 15ms, application-code: 159ms)
 GET /login 200 in 145ms (next.js: 8ms, proxy.ts: 12ms, application-code: 126ms)
 GET /login 200 in 132ms (next.js: 7ms, proxy.ts: 12ms, application-code: 114ms)
 GET /login 200 in 180ms (next.js: 7ms, proxy.ts: 13ms, application-code: 160ms)
 GET /login 200 in 204ms (next.js: 7ms, proxy.ts: 13ms, application-code: 185ms)
 GET /login 200 in 157ms (next.js: 9ms, proxy.ts: 15ms, application-code: 134ms)
 GET /login 200 in 122ms (next.js: 6ms, proxy.ts: 12ms, application-code: 103ms)
 GET /login 200 in 131ms (next.js: 7ms, proxy.ts: 12ms, application-code: 113ms)
 GET /login 200 in 133ms (next.js: 6ms, proxy.ts: 11ms, application-code: 116ms)
 GET /login 200 in 136ms (next.js: 7ms, proxy.ts: 13ms, application-code: 116ms)
 GET /login 200 in 148ms (next.js: 6ms, proxy.ts: 13ms, application-code: 129ms)
 GET /login 200 in 183ms (next.js: 10ms, proxy.ts: 10ms, application-code: 163ms)
 GET /login 200 in 201ms (next.js: 9ms, proxy.ts: 15ms, application-code: 176ms)
 GET /login 200 in 184ms (next.js: 12ms, proxy.ts: 20ms, application-code: 152ms)
 GET /login 200 in 159ms (next.js: 7ms, proxy.ts: 15ms, application-code: 136ms)
 GET /login 200 in 165ms (next.js: 6ms, proxy.ts: 11ms, application-code: 148ms)
 GET /login 200 in 200ms (next.js: 9ms, proxy.ts: 15ms, application-code: 177ms)
 GET /login 200 in 205ms (next.js: 8ms, proxy.ts: 28ms, application-code: 169ms)
 GET /login 200 in 188ms (next.js: 12ms, proxy.ts: 14ms, application-code: 161ms)
 GET /login 200 in 171ms (next.js: 8ms, proxy.ts: 14ms, application-code: 149ms)
 GET /login 200 in 170ms (next.js: 8ms, proxy.ts: 15ms, application-code: 146ms)
 GET /login 200 in 177ms (next.js: 10ms, proxy.ts: 13ms, application-code: 154ms)
 GET /login 200 in 177ms (next.js: 11ms, proxy.ts: 15ms, application-code: 151ms)
 GET /login 200 in 213ms (next.js: 7ms, proxy.ts: 15ms, application-code: 191ms)
 GET /login 200 in 236ms (next.js: 10ms, proxy.ts: 16ms, application-code: 210ms)
 GET /login 200 in 240ms (next.js: 10ms, proxy.ts: 19ms, application-code: 210ms)
 GET /login 200 in 246ms (next.js: 9ms, proxy.ts: 18ms, application-code: 219ms)
 GET /login 200 in 252ms (next.js: 11ms, proxy.ts: 19ms, application-code: 222ms)
 GET /login 200 in 309ms (next.js: 14ms, proxy.ts: 19ms, application-code: 277ms)
 GET /login 200 in 288ms (next.js: 12ms, proxy.ts: 23ms, application-code: 252ms)
 GET /login 200 in 207ms (next.js: 10ms, proxy.ts: 20ms, application-code: 176ms)
 GET /login 200 in 209ms (next.js: 10ms, proxy.ts: 14ms, application-code: 184ms)
 GET /login 200 in 220ms (next.js: 10ms, proxy.ts: 17ms, application-code: 193ms)
 GET /login 200 in 190ms (next.js: 9ms, proxy.ts: 18ms, application-code: 163ms)
 GET /login 200 in 174ms (next.js: 9ms, proxy.ts: 18ms, application-code: 147ms)
 GET /login 200 in 170ms (next.js: 8ms, proxy.ts: 15ms, application-code: 147ms)
 GET /login 200 in 159ms (next.js: 6ms, proxy.ts: 13ms, application-code: 140ms)
 GET /login 200 in 143ms (next.js: 8ms, proxy.ts: 13ms, application-code: 122ms)
 GET /login 200 in 150ms (next.js: 7ms, proxy.ts: 12ms, application-code: 131ms)
 GET /login 200 in 165ms (next.js: 7ms, proxy.ts: 12ms, application-code: 146ms)
 GET /login 200 in 174ms (next.js: 6ms, proxy.ts: 15ms, application-code: 153ms)
 GET /login 200 in 204ms (next.js: 10ms, proxy.ts: 13ms, application-code: 181ms)
 GET /login 200 in 233ms (next.js: 31ms, proxy.ts: 17ms, application-code: 186ms)
 GET /login 200 in 259ms (next.js: 11ms, proxy.ts: 16ms, application-code: 232ms)
 GET /login 200 in 265ms (next.js: 13ms, proxy.ts: 20ms, application-code: 232ms)
 GET /login 200 in 245ms (next.js: 11ms, proxy.ts: 19ms, application-code: 215ms)
 GET /login 200 in 235ms (next.js: 12ms, proxy.ts: 19ms, application-code: 204ms)
 GET /login 200 in 224ms (next.js: 12ms, proxy.ts: 20ms, application-code: 193ms)
 GET /login 200 in 180ms (next.js: 10ms, proxy.ts: 16ms, application-code: 154ms)
 GET /login 200 in 166ms (next.js: 10ms, proxy.ts: 15ms, application-code: 141ms)
 GET /login 200 in 163ms (next.js: 8ms, proxy.ts: 14ms, application-code: 140ms)
 GET /login 200 in 153ms (next.js: 7ms, proxy.ts: 13ms, application-code: 132ms)
 GET /login 200 in 140ms (next.js: 6ms, proxy.ts: 12ms, application-code: 122ms)
 GET /login 200 in 293ms (next.js: 7ms, proxy.ts: 13ms, application-code: 274ms)
 GET /login 200 in 7.0s (next.js: 7ms, proxy.ts: 14ms, application-code: 6.9s)
 GET /login 200 in 7.2s (next.js: 269ms, proxy.ts: 6.4s, application-code: 528ms)
 GET /login 200 in 856ms (next.js: 402ms, proxy.ts: 33ms, application-code: 421ms)
 GET /login 200 in 882ms (next.js: 11ms, proxy.ts: 28ms, application-code: 843ms)
 GET /login 200 in 997ms (next.js: 107ms, proxy.ts: 26ms, application-code: 864ms)
 GET /login 200 in 991ms (next.js: 61ms, proxy.ts: 66ms, application-code: 863ms)
 GET /login 200 in 980ms (next.js: 312ms, proxy.ts: 72ms, application-code: 597ms)
 GET /login 200 in 989ms (next.js: 163ms, proxy.ts: 64ms, application-code: 761ms)
 GET /login 200 in 988ms (next.js: 243ms, proxy.ts: 68ms, application-code: 677ms)
 GET /login 200 in 1005ms (next.js: 398ms, proxy.ts: 77ms, application-code: 530ms)
 GET /login 200 in 700ms (next.js: 35ms, proxy.ts: 149ms, application-code: 517ms)
 GET /login 200 in 883ms (next.js: 134ms, proxy.ts: 30ms, application-code: 719ms)
 GET /login 200 in 854ms (next.js: 30ms, proxy.ts: 119ms, application-code: 705ms)
 GET /login 200 in 877ms (next.js: 136ms, proxy.ts: 32ms, application-code: 709ms)
 GET /login 200 in 880ms (next.js: 42ms, proxy.ts: 131ms, application-code: 707ms)
 GET /login 200 in 879ms (next.js: 115ms, proxy.ts: 131ms, application-code: 633ms)
 GET /login 200 in 969ms (next.js: 196ms, proxy.ts: 132ms, application-code: 641ms)
 GET /login 200 in 974ms (next.js: 270ms, proxy.ts: 133ms, application-code: 571ms)
 GET /login 200 in 904ms (next.js: 332ms, proxy.ts: 42ms, application-code: 529ms)
 GET /login 200 in 689ms (next.js: 31ms, proxy.ts: 100ms, application-code: 558ms)
 GET /login 200 in 2.6s (next.js: 36ms, proxy.ts: 122ms, application-code: 2.4s)
 GET /login 200 in 2.9s (next.js: 30ms, proxy.ts: 145ms, application-code: 2.8s)
 GET /login 200 in 2.9s (next.js: 55ms, proxy.ts: 123ms, application-code: 2.7s)
 GET /login 200 in 2.9s (next.js: 100ms, proxy.ts: 118ms, application-code: 2.6s)
 GET /login 200 in 2.9s (next.js: 501ms, proxy.ts: 117ms, application-code: 2.3s)
 GET /login 200 in 3.2s (next.js: 1773ms, proxy.ts: 116ms, application-code: 1274ms)
 GET /login 200 in 3.2s (next.js: 1888ms, proxy.ts: 114ms, application-code: 1185ms)
 GET /login 200 in 3.3s (next.js: 192ms, proxy.ts: 1885ms, application-code: 1216ms)
 GET /login 200 in 2.3s (next.js: 254ms, proxy.ts: 176ms, application-code: 1842ms)
 GET /login 200 in 2.6s (next.js: 107ms, proxy.ts: 364ms, application-code: 2.1s)
 GET /login 200 in 2.3s (next.js: 181ms, proxy.ts: 84ms, application-code: 2.0s)
 GET /login 200 in 2.3s (next.js: 77ms, proxy.ts: 211ms, application-code: 2.0s)
 GET /login 200 in 2.3s (next.js: 242ms, proxy.ts: 219ms, application-code: 1855ms)
 GET /login 200 in 2.3s (next.js: 536ms, proxy.ts: 218ms, application-code: 1557ms)
 GET /login 200 in 2.7s (next.js: 894ms, proxy.ts: 178ms, application-code: 1580ms)
 GET /login 200 in 2.6s (next.js: 1168ms, proxy.ts: 93ms, application-code: 1301ms)
 GET /login 200 in 1928ms (next.js: 204ms, proxy.ts: 454ms, application-code: 1270ms)
 GET /login 200 in 2.1s (next.js: 143ms, proxy.ts: 593ms, application-code: 1412ms)
 GET /login 200 in 1596ms (next.js: 162ms, proxy.ts: 125ms, application-code: 1309ms)
 GET /login 200 in 1609ms (next.js: 49ms, proxy.ts: 115ms, application-code: 1445ms)
 GET /login 200 in 1708ms (next.js: 261ms, proxy.ts: 121ms, application-code: 1327ms)
 GET /login 200 in 1739ms (next.js: 405ms, proxy.ts: 137ms, application-code: 1197ms)
 GET /login 200 in 1619ms (next.js: 379ms, proxy.ts: 167ms, application-code: 1074ms)
 GET /login 200 in 1606ms (next.js: 433ms, proxy.ts: 218ms, application-code: 954ms)
 GET /login 200 in 1774ms (next.js: 337ms, proxy.ts: 486ms, application-code: 952ms)
 GET /login 200 in 1190ms (next.js: 37ms, proxy.ts: 353ms, application-code: 800ms)
 GET /login 200 in 864ms (next.js: 192ms, proxy.ts: 30ms, application-code: 642ms)
 GET /login 200 in 671ms (next.js: 26ms, proxy.ts: 253ms, application-code: 392ms)
 GET /login 200 in 458ms (next.js: 171ms, proxy.ts: 53ms, application-code: 233ms)
 GET /login 200 in 492ms (next.js: 20ms, proxy.ts: 27ms, application-code: 444ms)
 GET /login 200 in 431ms (next.js: 27ms, proxy.ts: 30ms, application-code: 375ms)
 GET /login 200 in 264ms (next.js: 12ms, proxy.ts: 28ms, application-code: 223ms)
 GET /login 200 in 476ms (next.js: 16ms, proxy.ts: 15ms, application-code: 445ms)
 GET /login 200 in 491ms (next.js: 11ms, proxy.ts: 28ms, application-code: 452ms)
 GET /login 200 in 216ms (next.js: 12ms, proxy.ts: 36ms, application-code: 167ms)
 GET /login 200 in 486ms (next.js: 19ms, proxy.ts: 30ms, application-code: 437ms)
 GET /login 200 in 341ms (next.js: 27ms, proxy.ts: 32ms, application-code: 281ms)
 GET /login 200 in 566ms (next.js: 24ms, proxy.ts: 52ms, application-code: 491ms)
 GET /login 200 in 577ms (next.js: 31ms, proxy.ts: 43ms, application-code: 503ms)
 GET /login 200 in 543ms (next.js: 11ms, proxy.ts: 40ms, application-code: 492ms)
 GET /login 200 in 435ms (next.js: 24ms, proxy.ts: 29ms, application-code: 381ms)
 GET /login 200 in 381ms (next.js: 20ms, proxy.ts: 47ms, application-code: 314ms)
 GET /login 200 in 391ms (next.js: 11ms, proxy.ts: 33ms, application-code: 347ms)
 GET /login 200 in 435ms (next.js: 15ms, proxy.ts: 33ms, application-code: 387ms)
 GET /login 200 in 382ms (next.js: 18ms, proxy.ts: 33ms, application-code: 332ms)
 GET /login 200 in 332ms (next.js: 12ms, proxy.ts: 21ms, application-code: 298ms)
 GET /login 200 in 396ms (next.js: 11ms, proxy.ts: 17ms, application-code: 367ms)
 GET /login 200 in 398ms (next.js: 10ms, proxy.ts: 20ms, application-code: 367ms)
 GET /login 200 in 216ms (next.js: 11ms, proxy.ts: 50ms, application-code: 155ms)
 GET /login 200 in 543ms (next.js: 22ms, proxy.ts: 24ms, application-code: 497ms)
 GET /login 200 in 601ms (next.js: 25ms, proxy.ts: 39ms, application-code: 538ms)
 GET /login 200 in 634ms (next.js: 21ms, proxy.ts: 68ms, application-code: 545ms)
 GET /login 200 in 367ms (next.js: 20ms, proxy.ts: 38ms, application-code: 310ms)
 GET /login 200 in 419ms (next.js: 28ms, proxy.ts: 49ms, application-code: 342ms)
 GET /login 200 in 485ms (next.js: 19ms, proxy.ts: 25ms, application-code: 441ms)
 GET /login 200 in 625ms (next.js: 17ms, proxy.ts: 28ms, application-code: 580ms)
 GET /login 200 in 635ms (next.js: 24ms, proxy.ts: 97ms, application-code: 514ms)
 GET /login 200 in 490ms (next.js: 14ms, proxy.ts: 92ms, application-code: 384ms)
 GET /login 200 in 408ms (next.js: 14ms, proxy.ts: 27ms, application-code: 366ms)
 GET /login 200 in 264ms (next.js: 8ms, proxy.ts: 44ms, application-code: 212ms)
 GET /login 200 in 561ms (next.js: 41ms, proxy.ts: 23ms, application-code: 497ms)
 GET /login 200 in 511ms (next.js: 25ms, proxy.ts: 70ms, application-code: 415ms)
 GET /login 200 in 407ms (next.js: 15ms, proxy.ts: 37ms, application-code: 355ms)
 GET /login 200 in 214ms (next.js: 13ms, proxy.ts: 34ms, application-code: 167ms)
 GET /login 200 in 416ms (next.js: 14ms, proxy.ts: 20ms, application-code: 382ms)
 GET /login 200 in 312ms (next.js: 24ms, proxy.ts: 26ms, application-code: 261ms)
 GET /login 200 in 947ms (next.js: 15ms, proxy.ts: 16ms, application-code: 917ms)
 GET /login 200 in 676ms (next.js: 20ms, proxy.ts: 180ms, application-code: 475ms)
 GET /login 200 in 803ms (next.js: 20ms, proxy.ts: 120ms, application-code: 663ms)
 GET /login 200 in 388ms (next.js: 113ms, proxy.ts: 28ms, application-code: 247ms)
 GET /login 200 in 416ms (next.js: 30ms, proxy.ts: 19ms, application-code: 368ms)
 GET /login 200 in 270ms (next.js: 45ms, proxy.ts: 26ms, application-code: 199ms)
 GET /login 200 in 488ms (next.js: 25ms, proxy.ts: 60ms, application-code: 403ms)
 GET /login 200 in 271ms (next.js: 16ms, proxy.ts: 24ms, application-code: 231ms)
 GET /login 200 in 536ms (next.js: 19ms, proxy.ts: 52ms, application-code: 466ms)
 GET /login 200 in 338ms (next.js: 20ms, proxy.ts: 57ms, application-code: 261ms)
 GET /login 200 in 398ms (next.js: 18ms, proxy.ts: 17ms, application-code: 363ms)
 GET /login 200 in 460ms (next.js: 32ms, proxy.ts: 44ms, application-code: 384ms)
 GET /login 200 in 218ms (next.js: 18ms, proxy.ts: 17ms, application-code: 183ms)
 GET /login 200 in 537ms (next.js: 20ms, proxy.ts: 14ms, application-code: 503ms)
 GET /login 200 in 428ms (next.js: 97ms, proxy.ts: 32ms, application-code: 299ms)
 GET /login 200 in 933ms (next.js: 84ms, proxy.ts: 77ms, application-code: 773ms)
 GET /login 200 in 848ms (next.js: 70ms, proxy.ts: 60ms, application-code: 718ms)
 GET /login 200 in 693ms (next.js: 32ms, proxy.ts: 72ms, application-code: 590ms)
 GET /login 200 in 712ms (next.js: 17ms, proxy.ts: 33ms, application-code: 663ms)
 GET /login 200 in 744ms (next.js: 29ms, proxy.ts: 67ms, application-code: 647ms)
 GET /login 200 in 532ms (next.js: 45ms, proxy.ts: 36ms, application-code: 451ms)
 GET /login 200 in 421ms (next.js: 43ms, proxy.ts: 46ms, application-code: 332ms)
 GET /login 200 in 450ms (next.js: 16ms, proxy.ts: 31ms, application-code: 404ms)
 GET /login 200 in 452ms (next.js: 16ms, proxy.ts: 31ms, application-code: 404ms)
 GET /login 200 in 371ms (next.js: 24ms, proxy.ts: 32ms, application-code: 315ms)
 GET /login 200 in 297ms (next.js: 22ms, proxy.ts: 30ms, application-code: 245ms)
 GET /login 200 in 159ms (next.js: 12ms, proxy.ts: 21ms, application-code: 126ms)
 GET /login 200 in 359ms (next.js: 15ms, proxy.ts: 31ms, application-code: 313ms)
 GET /login 200 in 398ms (next.js: 16ms, proxy.ts: 20ms, application-code: 362ms)
 GET /login 200 in 384ms (next.js: 18ms, proxy.ts: 22ms, application-code: 344ms)
